companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
3c40957b-ea63-4981-8fe6-1ba279c98d41,26/09/2024,,básico,4,1,0,5,1,,0,5,1,,0,,0,0,"0,00","131,60","0,00","0,00","0,00","0,00",,,0
9dd1fa12-adb4-4598-904b-7780c90c759e,10/09/2024,,básico,8,1,0,,0,0,1,3,1,28,1,,0,0,"0,00","551,20","0,00","0,00","0,00","0,00",,,0
50acf4e0-e262-4cab-a9d9-78dc9f9db51b,27/09/2024,,básico,6,1,0,0,1,0,1,,0,,0,,0,0,"0,00","934,00","0,00","0,00","0,00","0,00",,,0
f430c1ba-c4a0-43cc-bdcc-857cc4cdcf13,24/06/2024,,básico,28,1,0,,0,10,1,44,1,18,1,,0,0,"0,00","961,32","0,00","0,00","0,00","0,00",,,0
21489ee9-0980-462f-a6ae-07ae2ed58756,08/08/2024,,básico,21,1,0,18,1,29,1,42,1,31,1,,0,0,"0,00","1017,83","0,00","0,00","0,00","0,00",,,0
00aec4ba-1cb3-4dd3-a0e7-077fb3d2c3e9,14/08/2024,,básico,41,1,0,2,1,1,1,6,1,12,1,30,1,0,"0,00","1190,10","0,00","0,00","0,00","0,00",,,0
16db2a47-1087-4dda-95a9-edb464c6eb7c,21/08/2024,,básico,8,1,0,7,1,7,1,19,1,,0,,0,0,"0,00","1272,26","0,00","0,00","0,00","0,00",,,0
754067c4-cd74-404b-9bd3-bf7a7373c9d5,03/09/2024,,básico,11,1,0,2,1,2,1,9,1,10,1,,0,0,"0,00","2552,36","0,00","0,00","0,00","0,00",,,0
5a2b2969-5c1f-4994-9f3c-dba6392b95d7,31/07/2024,,básico,16,1,0,29,1,,0,29,1,13,1,,0,0,"0,00","2752,98","0,00","0,00","0,00","0,00",,,0
240baec8-1676-494c-84b8-f113f78cd77a,12/09/2024,,básico,1,1,0,7,1,7,1,22,1,,0,,0,0,"0,00","2829,15","0,00","0,00","0,00","0,00",,,0
ff8c3302-a84c-494c-a0d4-01ce3be706f3,04/09/2024,,básico,12,1,0,5,1,5,1,,0,33,1,,0,0,"0,00","3126,34","0,00","0,00","0,00","0,00",,,0
6f4c73fa-7d08-4e0c-8c54-6777ab7f3d15,27/09/2024,,básico,8,1,0,4,1,,0,,0,,0,,0,0,"0,00","3503,00","0,00","0,00","0,00","0,00",,,0
6f9dcdda-f398-4efe-be07-fe9bab0345cf,13/07/2024,,básico,21,1,0,18,1,18,1,23,1,,0,63,1,0,"0,00","3814,80","0,00","0,00","0,00","0,00",,,0
56103f2b-c1d1-4658-840a-0f625f9e0900,26/08/2024,,básico,9,1,14,7,1,1,1,,0,,0,,0,0,"0,00","4161,63","0,00","0,00","0,00","0,00",,,0
03f64c28-b402-4872-bd3a-9ca4bd87b549,02/09/2024,,básico,29,1,0,0,1,4,1,5,1,8,1,,0,0,"0,00","4216,83","0,00","0,00","0,00","0,00",,,0
c3914164-348f-4220-b32b-7fc7c7603b69,13/09/2024,,básico,65,1,0,0,1,0,1,,0,2,1,,0,0,"0,00","5263,50","0,00","0,00","0,00","0,00",,,0
71b745aa-6fb1-4965-8447-529317e9a112,06/08/2024,,básico,30,1,0,9,1,9,1,9,1,45,1,,0,0,"0,00","5371,98","0,00","0,00","0,00","0,00",,,0
32d1de1f-ca7b-444b-b25a-911703f91fa9,22/08/2024,,básico,2,1,0,6,1,6,1,13,1,,0,,0,0,"0,00","5943,00","0,00","0,00","0,00","0,00",,,0
9fc368eb-bbbb-4eb1-802e-89cfe182ca77,03/06/2024,,básico,12,1,0,,0,3,1,14,1,6,1,65,1,0,"0,00","6467,91","0,00","0,00","0,00","0,00",,,0
da8a9448-4546-4c0b-a765-b98d891a54df,11/06/2024,,básico,85,1,0,24,1,3,1,,0,43,1,,0,0,"0,00","6501,56","0,00","0,00","0,00","0,00",,,0
e9c4d1d9-3ef5-46b4-902a-c0e8f6d84743,11/06/2024,,básico,53,1,0,24,1,2,1,23,1,39,1,42,1,0,"0,00","6845,00","0,00","0,00","0,00","0,00",,,0
1c652710-85b9-4ba8-813a-1c7a1fdd7861,16/09/2024,,básico,21,1,9,3,1,3,1,,0,43,1,,0,0,"0,00","7004,32","0,00","0,00","0,00","0,00",,,0
b4dd2769-fdc3-402e-88c1-c53b47d95db3,31/07/2024,,básico,47,1,0,0,1,0,1,5,1,10,1,63,1,0,"0,00","7875,23","0,00","0,00","0,00","0,00",,,0
1775e2f7-b977-4737-ba72-f6b90600b387,12/07/2024,,básico,18,1,0,10,1,4,1,40,1,96,1,,0,0,"0,00","8463,50","0,00","0,00","0,00","0,00",,,0
c072d60b-7b5d-44c5-a780-005c2905b4a1,20/08/2024,,básico,69,1,0,,0,,0,,0,,0,,0,0,"0,00","9095,00","0,00","0,00","0,00","0,00",,,0
b74934be-abd5-46c1-a180-cb8668e2cdd0,30/08/2024,,básico,17,1,0,4,1,4,1,,0,33,1,,0,0,"0,00","9412,62","0,00","0,00","0,00","0,00",,,0
c5625829-b061-49e7-adf6-7033879f4575,22/08/2024,,básico,33,1,0,20,1,0,1,26,1,53,1,32,1,0,"0,00","10156,35","0,00","0,00","0,00","0,00",,,0
660d5ed5-09c8-4201-ac5b-a450eb92eae1,30/07/2024,,básico,22,1,0,23,1,,0,7,1,,0,53,1,0,"0,00","10251,99","0,00","0,00","0,00","0,00",,,0
f0dd3db7-4632-4a36-b324-6835f606826e,08/07/2024,,básico,96,1,11,28,1,28,1,7,1,37,1,57,1,0,"0,00","10572,40","0,00","0,00","0,00","0,00",,,0
2507c9c1-f873-430a-b861-24ee916c77f7,26/08/2024,,básico,38,1,0,7,1,2,1,10,1,29,1,66,1,0,"0,00","11406,18","0,00","0,00","0,00","0,00",,,0
1cf60ce9-fcba-4179-88e0-4cdd3c5d8b68,17/07/2024,,básico,22,1,0,9,1,9,1,9,1,59,1,,0,0,"0,00","11875,92","0,00","0,00","0,00","0,00",,,0
ddd69df9-31ee-4084-ab4e-4068f9386c4d,20/06/2024,,básico,69,1,0,15,1,8,1,11,1,9,1,125,1,0,"0,00","12472,41","0,00","0,00","0,00","0,00",,,0
ec6ba085-7575-4aa5-89c1-3c3341b71ec8,13/06/2024,,básico,8,1,0,22,1,4,1,7,1,,0,101,1,0,"0,00","12905,50","0,00","0,00","0,00","0,00",,,0
419d1f42-e332-47b4-9b39-909463bd8b83,19/04/2024,,básico,59,1,0,77,1,0,1,,0,10,1,96,1,0,"0,00","13753,87","0,00","0,00","0,00","0,00",,,0
97a32c1b-b467-41b7-a38a-b73eadb6e8a8,25/09/2024,,básico,9,1,0,16,1,16,1,21,1,,0,,0,0,"0,00","13755,40","0,00","0,00","0,00","0,00",,,0
124dee87-9d14-4cf6-8959-530a8625b553,09/07/2024,,básico,9,1,0,51,1,7,1,,0,,0,,0,0,"0,00","14083,18","0,00","0,00","0,00","0,00",,,0
09a3b777-0d92-4558-9dab-3eb0d8dcb680,14/08/2024,,básico,9,1,0,31,1,5,1,9,1,34,1,,0,0,"0,00","14276,32","0,00","0,00","0,00","0,00",,,0
d5f15dd4-4048-4166-a205-fde9802e810e,29/05/2024,,básico,40,1,0,37,1,14,1,7,1,12,1,46,1,0,"0,00","14554,22","0,00","0,00","0,00","0,00",,,0
cf83c811-88dc-4801-8f4b-b776fb9c4c1c,23/04/2024,,básico,37,1,0,73,1,,0,20,1,,0,91,1,0,"0,00","14594,60","0,00","0,00","0,00","0,00",,,0
cfddaf30-d1e0-494c-a91f-19a6f1ca5d17,02/09/2024,,básico,1,1,0,35,1,35,1,,0,,0,,0,0,"0,00","14838,60","0,00","0,00","0,00","0,00",,,0
fc9f5989-9c8b-465b-9388-e0a0d849467b,07/06/2024,,básico,21,1,0,28,1,0,1,4,1,13,1,145,1,0,"0,00","14996,07","0,00","0,00","0,00","0,00",,,0
f7a613be-b324-4d09-8e87-e6200c2849d3,31/07/2024,,básico,66,1,0,27,1,6,1,6,1,41,1,44,1,0,"0,00","15899,25","0,00","0,00","0,00","0,00",,,0
898a0f88-9dc9-4571-9505-75b87daeb292,16/09/2024,,básico,39,1,17,2,1,2,1,23,1,28,1,40,1,0,"0,00","17489,94","0,00","0,00","0,00","0,00",,,0
3afc2dd8-810d-414f-9d2d-cf00f3152cf0,25/06/2024,,básico,80,1,20,10,1,2,1,14,1,41,1,59,1,0,"0,00","17746,61","0,00","0,00","0,00","0,00",,,0
daba384d-7f7b-4e01-9a3e-c6293051d929,12/08/2024,,básico,26,1,0,15,1,7,1,8,1,,0,74,1,0,"0,00","18112,50","0,00","0,00","0,00","0,00",,,0
59b12486-e4c1-455e-9faf-283b50cd1761,24/07/2024,,básico,10,1,0,,0,0,1,5,1,,0,,0,0,"0,00","19522,50","0,00","0,00","0,00","0,00",,,0
f7ab8eb8-ab31-41d8-9334-7efbb212b2bb,21/08/2024,,básico,51,1,0,,0,5,1,22,1,,0,,0,0,"0,00","19902,50","0,00","0,00","0,00","0,00",,,0
63235196-bb69-4b35-994f-01be8497f5f2,11/09/2024,,básico,11,1,0,15,1,14,1,6,1,,0,,0,0,"0,00","20129,95","0,00","0,00","0,00","0,00",,,0
a3b437b9-ad68-43c6-8c31-f0b852b9b1fa,25/07/2024,,básico,28,1,0,13,1,13,1,29,1,56,1,55,1,0,"0,00","20416,52","0,00","0,00","0,00","0,00",,,0
c62f36d0-a577-40cb-82ab-3fa1a1cfc877,17/06/2024,,básico,103,1,0,,0,22,1,23,1,24,1,,0,0,"0,00","22069,17","0,00","0,00","0,00","0,00",,,0
f85e0f3f-5347-49e5-93a5-4de5d6df9854,03/07/2024,,básico,64,1,0,48,1,8,1,9,1,,0,74,1,0,"0,00","22557,23","0,00","0,00","0,00","0,00",,,0
5ef911c8-0514-4edb-a245-1599755bfda0,29/08/2024,,básico,10,1,0,,0,5,1,12,1,44,1,,0,0,"0,00","24373,12","0,00","0,00","0,00","0,00",,,0
c1f53254-2456-492c-8df9-e6e11da16101,26/07/2024,,básico,31,1,0,0,1,0,1,,0,39,1,94,1,0,"0,00","25052,10","0,00","0,00","0,00","0,00",,,0
0e440b63-0bee-491c-bf9b-38650d27bfd4,07/08/2024,,básico,111,1,14,,0,9,1,5,1,,0,38,1,0,"0,00","25730,80","0,00","0,00","0,00","0,00",,,0
b9f6262d-2970-4619-863c-c8bd606f5fd3,19/08/2024,,básico,43,1,0,11,1,11,1,,0,36,1,31,1,0,"0,00","25781,49","0,00","0,00","0,00","0,00",,,0
1dca69e1-8a8b-47f3-beea-9ac74856094f,24/09/2024,,básico,10,1,0,14,1,,0,,0,,0,,0,0,"0,00","26092,24","0,00","0,00","0,00","0,00",,,0
d9b9d125-88ff-40bc-8701-af013e92cb29,06/04/2024,,básico,38,1,0,90,1,5,1,6,1,63,1,34,1,0,"0,00","26710,25","0,00","0,00","0,00","0,00",,,0
de3522c0-9053-4925-b8d7-5ca3f6abf8b6,29/08/2024,,básico,13,1,0,5,1,5,1,41,1,50,1,,0,0,"0,00","27248,49","0,00","0,00","0,00","0,00",,,0
eb832a45-a4f3-4d72-827c-1a865b8baf8e,29/07/2024,,básico,25,1,0,9,1,4,1,9,1,64,1,71,1,0,"0,00","27264,36","0,00","0,00","0,00","0,00",,,0
25e27e9e-95ab-4cb4-87bc-c97507a19762,04/07/2024,,básico,21,1,0,14,1,13,1,12,1,18,1,46,1,0,"0,00","28343,65","0,00","0,00","0,00","0,00",,,0
860eaa7a-cf06-4f48-83ef-b243c6f7151b,19/09/2024,,básico,11,1,0,4,1,,0,29,1,31,1,,0,0,"0,00","28793,31","0,00","0,00","0,00","0,00",,,0
8fa38ef8-d949-4d22-ac50-ece6c3923548,08/08/2024,,básico,40,1,0,48,1,12,1,15,1,53,1,41,1,0,"0,00","29252,55","0,00","0,00","0,00","0,00",,,0
9a9954e5-548d-42ba-a1c6-8400c9c78f1f,16/07/2024,,básico,0,1,0,52,1,52,1,51,1,,0,,0,0,"0,00","31191,80","0,00","0,00","0,00","0,00",,,0
72de52ed-b307-480e-ab6c-57271b4e6398,19/07/2024,,básico,60,1,0,13,1,12,1,12,1,21,1,56,1,0,"0,00","35230,12","0,00","0,00","0,00","0,00",,,0
dbf674f6-4ab6-4414-98ed-4fbcedc8a63d,20/08/2024,,básico,46,1,0,9,1,1,1,14,1,17,1,,0,0,"0,00","42326,22","0,00","0,00","0,00","0,00",,,0
f1c892d9-d669-4f9e-a4ac-a2a76bf9e694,26/06/2024,,básico,29,1,0,86,1,19,1,26,1,92,1,84,1,0,"0,00","43738,10","0,00","0,00","0,00","0,00",,,0
c8a3dbec-cfdc-4aa5-8159-56ceb8ee07ad,26/09/2024,,básico,3,1,0,19,1,,0,19,1,,0,,0,0,"0,00","45479,60","0,00","0,00","0,00","0,00",,,0
ebc967b0-a661-476d-bbf3-95ca4fef22ba,09/08/2024,,básico,4,1,0,18,1,18,1,18,1,,0,,0,0,"0,00","48784,61","0,00","0,00","0,00","0,00",,,0
618743a8-fdd3-45e2-854d-45b4eb37c160,21/08/2024,,básico,46,1,0,15,1,12,1,44,1,42,1,40,1,0,"0,00","51297,14","0,00","0,00","0,00","0,00",,,0
002dad24-e3d9-4ebf-9324-e043c6a8e5bd,07/08/2024,,básico,9,1,0,,0,7,1,7,1,62,1,,0,0,"0,00","52215,39","0,00","0,00","0,00","0,00",,,0
2e02af54-04f4-4fa5-a0d3-8c0fc35b73e5,31/07/2024,,básico,23,1,0,1,1,1,1,33,1,,0,,0,0,"0,00","53071,77","0,00","0,00","0,00","0,00",,,0
0998dcf8-2dc4-40ef-b6a5-2a4ea85b4406,14/06/2024,,básico,61,1,0,21,1,7,1,10,1,21,1,80,1,0,"0,00","55100,63","0,00","0,00","0,00","0,00",,,0
821ae79f-189a-4f2d-9071-a1f0d313508e,20/06/2024,,básico,52,1,0,15,1,7,1,14,1,47,1,,0,0,"0,00","55195,62","0,00","0,00","0,00","0,00",,,0
378eb861-3d4c-48a1-a3ba-c1868ec7a2da,30/07/2024,,básico,59,1,0,8,1,8,1,55,1,15,1,42,1,0,"0,00","56096,04","0,00","0,00","0,00","0,00",,,0
d5c50464-7962-4a28-b70f-6ad9a5f78db3,14/06/2024,,básico,69,1,0,21,1,0,1,,0,42,1,132,1,0,"0,00","58422,11","0,00","0,00","0,00","0,00",,,0
9ebecf26-daef-4ad2-9c39-df0c4ac7b914,06/08/2024,,básico,15,1,20,14,1,,0,8,1,,0,,0,0,"0,00","59223,96","0,00","0,00","0,00","0,00",,,0
4f7dd011-8b8f-4940-aef9-11fd8d7850b2,02/09/2024,,básico,11,1,0,44,1,,0,32,1,,0,,0,0,"0,00","60620,35","0,00","0,00","0,00","0,00",,,0
db05565f-c2a3-4784-b43b-626eb5495866,29/04/2024,,básico,32,1,3,67,1,1,1,15,1,42,1,34,1,0,"0,00","64904,05","0,00","0,00","0,00","0,00",,,0
0b4c406b-be49-479b-9561-4af59a703fa1,21/05/2024,,básico,18,1,0,45,1,8,1,17,1,17,1,87,1,0,"0,00","68529,71","0,00","0,00","0,00","0,00",,,0
bf203c8b-53e3-49d3-a7a0-175787c4a163,13/05/2024,,básico,44,1,0,107,1,9,1,16,1,23,1,71,1,0,"0,00","72948,39","0,00","0,00","0,00","0,00",,,0
e8f0114d-5e3b-4f3d-8286-87cde0dd158c,28/08/2024,,básico,21,1,0,7,1,7,1,,0,,0,,0,0,"0,00","86490,94","0,00","0,00","0,00","0,00",,,0
6b3d80cd-7f4f-4937-8400-7d0d35ee7a3e,30/09/2024,,básico,7,1,0,2,1,2,1,2,1,28,1,,0,0,"0,00","93514,73","0,00","0,00","0,00","0,00",,,0
39936f94-f255-4576-8a8c-467b25bb47b8,18/06/2024,,básico,122,1,0,17,1,0,1,13,1,105,1,43,1,0,"0,00","94260,71","0,00","0,00","0,00","0,00",,,0
b1467451-2127-4754-a1c3-f732bc8f6d34,26/07/2024,,básico,134,1,0,,0,,0,53,1,41,1,,0,0,"0,00","95685,43","0,00","0,00","0,00","0,00",,,0
5505b216-f60a-490e-9f58-c8744b58fc52,23/05/2024,,básico,121,1,0,43,1,12,1,41,1,22,1,53,1,0,"0,00","97216,39","0,00","0,00","0,00","0,00",,,0
c246248e-d20b-498b-b244-4af99dc3cdc7,11/07/2024,,básico,15,1,0,111,1,29,1,,0,48,1,,0,0,"0,00","99936,47","0,00","0,00","0,00","0,00",,,0
5b9b4bb9-ba73-4cfc-a891-7f757f30cbee,25/07/2024,,básico,43,1,0,33,1,,0,28,1,,0,36,1,0,"0,00","100796,87","0,00","0,00","0,00","0,00",,,0
3d4a88d9-8625-456d-93a1-3f28ba10ac59,25/09/2024,,básico,2,1,0,,0,29,1,,0,,0,,0,0,"0,00","106154,76","0,00","0,00","0,00","0,00",,,0
03356e9e-a4c1-48b4-9cab-c533961234cd,12/07/2024,,básico,36,1,0,52,1,0,1,12,1,55,1,46,1,0,"0,00","107355,70","0,00","0,00","0,00","0,00",,,0
104f8707-936a-403a-8c6f-a0b09330a779,26/08/2024,,básico,51,1,0,4,1,49,1,,0,64,1,51,1,0,"0,00","110261,98","0,00","0,00","0,00","0,00",,,0
b251c6c2-9258-4a8f-8a4f-b4bad0fcda39,21/06/2024,,básico,41,1,0,14,1,,0,5,1,19,1,,0,0,"0,00","114760,18","0,00","0,00","0,00","0,00",,,0
245a85e4-50c9-4f42-b6c2-82b2267d99fa,17/07/2024,,básico,41,1,0,22,1,0,1,22,1,,0,43,1,0,"0,00","118187,10","0,00","0,00","0,00","0,00",,,0
8e395cc7-9762-4f91-9c18-c2a8538808ae,28/05/2024,,básico,40,1,0,38,1,0,1,1,1,15,1,,0,0,"0,00","131433,78","0,00","0,00","0,00","0,00",,,0
502603ee-8bc7-43ac-8503-fabfa3fe8236,21/05/2024,,básico,99,1,0,45,1,0,1,37,1,38,1,,0,0,"0,00","161222,74","0,00","0,00","0,00","0,00",,,0
e4b62449-0aa2-4041-8b82-2528b972b4a2,20/06/2024,,básico,48,1,0,,0,1,1,39,1,70,1,,0,0,"0,00","184219,20","0,00","0,00","0,00","0,00",,,0
e19271af-de69-450b-869e-b7619d1497a2,19/07/2024,,básico,23,1,0,18,1,35,1,,0,36,1,32,1,0,"0,00","202158,21","0,00","0,00","0,00","0,00",,,0
41465bee-69c7-41d7-bbd7-0da842661ac6,29/08/2024,,básico,22,1,4,1,1,1,1,25,1,,0,,0,0,"0,00","207329,63","0,00","0,00","0,00","0,00",,,0
c883ce4f-1ffb-4268-8578-a263d7a0a49a,21/08/2024,,básico,46,1,0,2,1,1,1,28,1,,0,,0,0,"0,00","219248,17","0,00","0,00","0,00","0,00",,,0
b8397076-1f87-4881-b9ef-18507bb3d86d,25/07/2024,,básico,2,1,0,29,1,29,1,29,1,29,1,,0,0,"0,00","234964,90","0,00","0,00","0,00","0,00",,,0
88e88234-2460-42a9-8533-06a9c9c58097,21/08/2024,,básico,6,1,0,5,1,15,1,,0,,0,,0,0,"0,00","402611,14","0,00","0,00","0,00","0,00",,,0
fb39a90f-2c42-4de9-98aa-760270c03ef4,07/08/2024,,básico,144,1,0,0,1,33,1,6,1,30,1,,0,0,"0,00","410885,55","0,00","0,00","0,00","0,00",,,0
20ba4849-16a1-49ff-b1e6-5cd1f3ee1fa4,13/03/2024,,básico,2,1,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
66a20873-85c5-483c-b937-131b9f6572ec,26/09/2024,,básico,19,1,0,0,1,0,1,1,1,33,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
059be16d-a1c3-4348-aadf-3fcd33232374,25/09/2024,,básico,12,1,0,1,1,1,1,1,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
00a19dd6-2b31-45a5-96b6-ec350c82f571,28/07/2024,,básico,49,1,0,1,1,1,1,23,1,,0,56,1,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
9e96a5d6-5b9b-4fd7-812c-df1a6d44cdfb,30/08/2024,,básico,11,1,0,38,1,38,1,49,1,56,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
aaa2114d-fe96-4734-b1ad-034bc89f9ff5,07/04/2024,,básico,21,1,0,89,1,45,1,,0,69,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
aedc9c59-c484-4eea-a355-c7bda8e137d5,20/09/2024,,básico,2,1,0,10,1,,0,14,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
553dfb73-4712-4f05-b60b-54bdfa4cdc55,06/09/2024,,básico,3,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
5e04730c-3841-406c-9304-bb4934170457,25/09/2024,,básico,4,1,0,13,1,,0,13,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
0a6f2cf5-8cbe-40b4-ba17-19f79bd8991a,18/04/2024,,básico,5,1,0,78,1,,0,39,1,,0,105,1,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
e3091c5f-044a-450a-af0a-57e0905af2a7,10/07/2024,,básico,6,1,0,28,1,,0,37,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
cfd55985-5501-4e8e-b1b7-5f20397555fb,24/09/2024,,básico,6,1,0,6,1,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
868590db-9dad-4f19-9561-a18ce6bcf59d,26/08/2024,,básico,14,1,0,3,1,,0,,0,58,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
8b4bb1bf-9297-47be-99ca-d31f005402ba,17/05/2024,,básico,33,1,0,49,1,,0,147,1,77,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
b7cd20b9-c4bd-4378-98b4-b14d6411c9ef,05/08/2024,,básico,42,1,0,7,1,,0,7,1,52,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
45c23a38-1b72-4356-8c20-0d6702bf6575,15/07/2024,,básico,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
5624230f-8f56-47da-97fe-aa0706bc0bf8,15/07/2024,,básico,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
9fd70d67-b1b0-465d-a811-3b20b1999571,19/09/2024,,básico,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
198730f4-01f0-46cb-80fa-52b0b8a98e95,30/04/2024,,básico,31,0,0,66,1,0,1,35,1,42,1,37,1,0,"0,00","187,18","0,00","0,00","0,00","0,00",,,0
6f9c1d33-dc1d-4ad8-8ed9-3bc1921fad7c,12/03/2024,,básico,25,0,0,115,1,7,1,8,1,9,1,58,1,0,"0,00","199,00","0,00","0,00","0,00","0,00",,,0
1e7ee817-71be-469b-a719-d2c6b20013e5,03/07/2024,,básico,13,0,0,2,1,0,1,6,1,113,1,,0,0,"0,00","319,80","0,00","0,00","0,00","0,00",,,0
a40eb7d7-1164-449f-bec4-7fcfa6b587a7,12/08/2024,,básico,5,1,0,,0,9,1,,0,22,1,,0,0,"0,00","512,69","0,00","0,00","0,00","0,00",,,0
984bf183-6404-4d95-adc9-33bf9c97422a,26/07/2024,,básico,5,0,0,,0,5,1,,0,,0,,0,0,"0,00","580,30","0,00","0,00","0,00","0,00",,,0
a7bde8ea-0d2a-485d-8747-98362ac2e7cc,03/05/2024,,básico,24,0,0,,0,151,1,143,1,168,1,,0,0,"0,00","1898,40","0,00","0,00","0,00","0,00",,,0
e354c27a-8f4f-47e3-a201-eab7473f6813,06/05/2024,,básico,2,0,0,,0,,0,,0,,0,,0,0,"0,00","2924,13","0,00","0,00","0,00","0,00",,,0
efebabae-da6f-4fbb-9fe1-61c099a6ecc2,06/05/2024,,básico,2,0,0,,0,,0,,0,,0,,0,0,"0,00","5300,64","0,00","0,00","0,00","0,00",,,0
b81a9b15-5992-446c-867e-595a89441368,24/06/2024,,básico,28,0,0,11,1,0,1,21,1,1,1,78,1,0,"0,00","5525,81","0,00","0,00","0,00","0,00",,,0
d6eb3be0-a15e-4841-873d-870368554b9f,22/04/2024,,básico,62,0,0,74,1,2,1,105,1,3,1,72,1,0,"0,00","6373,59","0,00","0,00","0,00","0,00",,,0
13305887-1dcd-45a6-ad8a-33bfe3f29a05,07/04/2024,,básico,24,1,0,89,1,8,1,26,1,9,1,54,1,0,"0,00","7018,55","0,00","0,00","0,00","0,00",,,0
1dbc1c76-af27-4f2a-b132-a316e979f3bd,01/03/2024,,básico,0,0,0,126,1,,0,17,1,33,1,,0,0,"0,00","8936,54","0,00","0,00","0,00","0,00",,,0
1c1026d2-b438-4fe9-81a9-10fe0ec936c6,27/05/2024,,básico,7,0,0,,0,1,1,24,1,,0,44,1,0,"0,00","13317,81","0,00","0,00","0,00","0,00",,,0
eca65892-9bb0-4fa8-ae12-8d6e1e736f93,12/04/2024,,básico,32,0,0,84,1,,0,,0,,0,46,1,0,"0,00","15946,09","0,00","0,00","0,00","0,00",,,0
3cabd21a-f6ed-4b95-bd26-4b4d580e0abf,07/04/2024,,básico,16,0,0,89,1,11,1,65,1,66,1,,0,0,"0,00","17131,45","0,00","0,00","0,00","0,00",,,0
72f31337-7d9a-4df6-8dcf-c5b366cf6811,31/07/2024,,básico,8,0,0,,0,8,1,,0,47,1,47,1,0,"0,00","19250,87","0,00","0,00","0,00","0,00",,,0
0abc6879-0d75-49a7-82f7-33dd23bc7748,18/04/2024,,básico,90,0,0,78,1,0,1,,0,,0,,0,0,"0,00","21676,78","0,00","0,00","0,00","0,00",,,0
7d9218ac-4c82-48f0-aef0-62ba37cf2342,29/04/2024,,básico,12,0,0,,0,149,1,,0,,0,,0,0,"0,00","22299,85","0,00","0,00","0,00","0,00",,,0
af7de38d-8c88-4a7c-a0f7-7c8b1dfe1abf,19/03/2024,,básico,71,0,0,,0,1,1,49,1,59,1,,0,0,"0,00","24365,74","0,00","0,00","0,00","0,00",,,0
81c06f53-1812-49ed-8ad0-463a65225e9a,06/05/2024,,básico,2,0,0,154,1,1,1,154,1,,0,154,1,0,"0,00","26870,10","0,00","0,00","0,00","0,00",,,0
5523a134-3a10-4206-9680-3aa4cd5c7366,20/06/2024,,básico,39,1,0,109,1,1,1,105,1,109,1,112,1,0,"0,00","31234,21","0,00","0,00","0,00","0,00",,,0
63ab7600-5eb4-429f-95a4-3f6af943cd13,26/03/2024,,básico,0,0,0,182,1,0,1,,0,,0,,0,0,"0,00","32993,87","0,00","0,00","0,00","0,00",,,0
be89ef8c-7bb1-4559-8f4d-5fc3382e3281,27/05/2024,,básico,10,0,0,,0,1,1,10,1,44,1,,0,0,"0,00","33168,58","0,00","0,00","0,00","0,00",,,0
c20712a7-fb67-4d74-9331-aaeab06c3028,15/03/2024,,básico,56,0,0,193,1,11,1,74,1,34,1,83,1,0,"0,00","43947,24","0,00","0,00","0,00","0,00",,,0
444b0ccd-2dcf-4cd6-a993-7dca09c7ca3b,22/04/2024,,básico,22,0,0,74,1,0,1,57,1,58,1,,0,0,"0,00","44098,28","0,00","0,00","0,00","0,00",,,0
b2f0af86-0d6e-42fe-9696-bd77bee8f5b1,10/09/2024,,básico,22,0,0,0,1,42,1,,0,42,1,,0,0,"0,00","45343,18","0,00","0,00","0,00","0,00",,,0
21bebac5-a8e8-4958-8ed4-0652ace23514,13/06/2024,,básico,20,0,0,22,1,7,1,20,1,21,1,39,1,0,"0,00","45851,02","0,00","0,00","0,00","0,00",,,0
